timestamp,user,event_type,ip_address,source
2024-03-25 16:51,Ivan,login_success,10.0.1.27,vpn_gateway
2024-03-27 04:46,Eve,logout,10.0.1.19,endpoint
2024-03-27 18:57,Ivan,password_change,10.0.1.36,endpoint
2024-03-29 01:40,Frank,file_access,10.0.1.35,endpoint
2024-03-29 02:48,Judy,logout,10.0.1.29,siem
2024-03-30 16:33,Carol,login_success,10.0.1.37,ad_server
2024-04-02 02:06,Grace,file_access,10.0.1.10,firewall
2024-04-02 18:56,Bob,login_success,10.0.1.18,siem
2024-04-03 19:28,Judy,logout,10.0.1.20,siem
2024-04-06 09:18,Heidi,password_change,10.0.1.22,vpn_gateway
2024-04-06 15:33,Eve,logout,10.0.1.24,firewall
2024-04-09 11:18,Bob,file_access,10.0.1.48,endpoint
2024-04-10 13:50,Alice,password_change,10.0.1.21,ad_server
2024-04-14 10:32,Judy,logout,10.0.1.35,vpn_gateway
2024-04-14 11:03,Heidi,file_access,10.0.1.32,ad_server
2024-04-18 06:51,Eve,login_success,10.0.1.40,endpoint
2024-04-19 05:24,Frank,logout,10.0.1.37,vpn_gateway
2024-04-20 16:38,Grace,file_access,10.0.1.11,endpoint
2024-04-22 14:03,Alice,password_change,10.0.1.37,ad_server
2024-04-22 19:01,Judy,login_success,10.0.1.43,ad_server
2024-04-24 13:58,Ivan,logout,10.0.1.22,endpoint
2024-04-25 13:13,Frank,password_change,10.0.1.25,ad_server
2024-04-28 21:57,Frank,login_success,10.0.1.32,siem
2024-05-03 08:14,Eve,login_success,10.0.1.18,ad_server
2024-05-03 10:22,David,logout,10.0.1.41,ad_server
2024-05-04 23:17,Eve,file_access,10.0.1.32,ad_server
2024-05-05 23:23,David,login_success,10.0.1.40,endpoint
2024-05-06 01:02,Grace,logout,10.0.1.49,siem
2024-05-06 04:26,Grace,password_change,10.0.1.47,ad_server
2024-05-06 06:22,Heidi,login_success,10.0.1.44,ad_server
2024-05-07 11:18,Judy,login_success,10.0.1.16,firewall
2024-05-07 19:10,Ivan,logout,10.0.1.10,vpn_gateway
2024-05-08 15:32,Grace,login_success,10.0.1.22,firewall
2024-05-08 21:09,Judy,password_change,10.0.1.41,endpoint
2024-05-13 01:21,Alice,login_success,10.0.1.15,ad_server
2024-05-13 12:00,Carol,logout,10.0.1.44,endpoint
2024-05-15 22:35,Grace,logout,10.0.1.24,endpoint
2024-05-17 19:14,Judy,password_change,10.0.1.29,firewall
2024-05-19 17:15,David,login_success,10.0.1.20,firewall
2024-05-19 20:44,Eve,logout,10.0.1.21,siem
2024-05-23 05:04,Alice,password_change,10.0.1.34,firewall
2024-05-23 10:21,Carol,logout,10.0.1.42,vpn_gateway
2024-05-23 17:38,Alice,logout,10.0.1.11,ad_server
2024-05-25 15:56,Heidi,file_access,10.0.1.40,vpn_gateway
2024-05-30 00:04,Carol,logout,10.0.1.27,siem
2024-06-01 15:56,Ivan,file_access,10.0.1.15,siem
2024-06-02 19:17,Frank,login_success,10.0.1.46,vpn_gateway
2024-06-03 06:57,Grace,password_change,10.0.1.35,siem
2024-06-03 23:56,Frank,login_success,10.0.1.17,firewall
2024-06-05 01:37,Grace,logout,10.0.1.37,firewall
2024-06-06 15:55,Bob,file_access,10.0.1.43,firewall
2024-06-07 22:34,Frank,file_access,10.0.1.29,ad_server
2024-06-08 08:39,Judy,login_success,10.0.1.46,firewall
2024-06-10 17:53,Grace,password_change,10.0.1.34,endpoint
2024-06-13 04:35,Grace,login_success,10.0.1.11,ad_server
2024-06-14 03:44,Carol,logout,10.0.1.39,ad_server
2024-06-14 09:53,Frank,file_access,10.0.1.33,vpn_gateway
2024-06-14 15:56,Ivan,file_access,10.0.1.17,siem
2024-06-14 22:50,Bob,login_success,10.0.1.27,vpn_gateway
2024-06-16 04:23,Frank,password_change,10.0.1.46,ad_server
2024-06-16 09:31,David,login_success,10.0.1.31,vpn_gateway
2024-06-18 06:45,David,login_success,10.0.1.41,endpoint
2024-06-18 12:54,Judy,logout,10.0.1.44,ad_server
2024-06-18 21:16,David,file_access,10.0.1.19,siem
2024-06-18 22:01,Alice,password_change,10.0.1.16,endpoint
2024-06-20 08:55,Eve,password_change,10.0.1.42,vpn_gateway
2024-06-21 04:38,Bob,password_change,10.0.1.28,vpn_gateway
2024-06-21 19:47,Ivan,file_access,10.0.1.29,vpn_gateway
2024-06-25 12:11,Ivan,file_access,10.0.1.43,ad_server
