case_id,activity,timestamp,user,amount,supplier_id
PO-0009,Create Purchase Order,2024-02-16 05:06,Frank,41283.35,SUP-013
PO-0009,Goods Receipt,2024-02-16 06:07,Heidi,41283.35,SUP-013
PO-0009,Invoice Verification,2024-02-20 02:30,Ivan,41283.35,SUP-013
PO-0009,Payment Release,2024-02-20 16:43,Judy,41283.35,SUP-013
PO-0010,Create Purchase Requisition,2024-03-08 00:00,Bob,52275.51,SUP-012
PO-0010,Manager Approval,2024-03-08 04:16,Eve,52275.51,SUP-012
PO-0010,Send RFQ to Supplier,2024-03-08 17:05,Frank,52275.51,SUP-012
PO-0010,Receive Supplier Quote,2024-03-09 17:04,Grace,52275.51,SUP-012
PO-0010,Create Purchase Order,2024-03-11 00:20,Frank,52275.51,SUP-012
PO-0010,Goods Receipt,2024-03-11 08:03,Heidi,52275.51,SUP-012
PO-0010,Invoice Verification,2024-03-13 05:38,Judy,52275.51,SUP-012
PO-0010,Payment Release,2024-03-13 13:31,Ivan,52275.51,SUP-012
PO-0011,Create Purchase Requisition,2024-04-11 00:00,Bob,49040.92,SUP-007
PO-0011,Manager Approval,2024-04-11 04:13,David,49040.92,SUP-007
PO-0011,Send RFQ to Supplier,2024-04-12 22:51,Grace,49040.92,SUP-007
PO-0011,Receive Supplier Quote,2024-04-13 19:56,Grace,49040.92,SUP-007
PO-0011,Create Purchase Order,2024-04-16 12:05,Frank,49040.92,SUP-007
PO-0011,Goods Receipt,2024-04-16 15:36,Heidi,49040.92,SUP-007
PO-0011,Invoice Verification,2024-04-18 11:18,Judy,49040.92,SUP-007
PO-0011,Payment Release,2024-04-18 18:58,Judy,49040.92,SUP-007
PO-0012,Create Purchase Requisition,2024-05-01 00:00,Alice,16813.05,SUP-011
PO-0012,Manager Approval,2024-05-01 04:43,Eve,16813.05,SUP-011
PO-0012,Send RFQ to Supplier,2024-05-02 07:44,Frank,16813.05,SUP-011
PO-0012,Receive Supplier Quote,2024-05-02 16:59,Grace,16813.05,SUP-011
PO-0012,Create Purchase Order,2024-05-03 23:55,Frank,16813.05,SUP-011
PO-0012,Goods Receipt,2024-05-04 04:54,Heidi,16813.05,SUP-011
PO-0012,Invoice Verification,2024-05-07 02:31,Judy,16813.05,SUP-011
PO-0012,Payment Release,2024-05-07 14:48,Ivan,16813.05,SUP-011
PO-0013,Create Purchase Requisition,2024-01-13 00:00,Bob,9879.37,SUP-007
PO-0013,Manager Approval,2024-01-13 04:34,Eve,9879.37,SUP-007
PO-0013,Send RFQ to Supplier,2024-01-13 15:33,Grace,9879.37,SUP-007
PO-0013,Receive Supplier Quote,2024-01-13 18:49,Grace,9879.37,SUP-007
PO-0013,Create Purchase Order,2024-01-15 16:51,Frank,9879.37,SUP-007
PO-0013,Goods Receipt,2024-01-15 18:40,Heidi,9879.37,SUP-007
PO-0013,Invoice Verification,2024-01-17 14:19,Judy,9879.37,SUP-007
PO-0013,Payment Release,2024-01-17 19:44,Ivan,9879.37,SUP-007
PO-0014,Create Purchase Requisition,2024-02-14 00:00,Carol,26391.48,SUP-012
PO-0014,Manager Approval,2024-02-14 01:34,David,26391.48,SUP-012
PO-0014,Send RFQ to Supplier,2024-02-15 13:27,Frank,26391.48,SUP-012
PO-0014,Receive Supplier Quote,2024-02-15 18:45,Frank,26391.48,SUP-012
PO-0014,Create Purchase Order,2024-02-16 21:56,Grace,26391.48,SUP-012
PO-0014,Goods Receipt,2024-02-17 00:06,Heidi,26391.48,SUP-012
PO-0014,Invoice Verification,2024-02-19 20:23,Ivan,26391.48,SUP-012
PO-0014,Payment Release,2024-02-20 07:11,Ivan,26391.48,SUP-012
PO-0015,Create Purchase Requisition,2024-04-21 00:00,Carol,23988.2,SUP-004
PO-0015,Manager Approval,2024-04-21 01:46,Eve,23988.2,SUP-004
PO-0015,Send RFQ to Supplier,2024-04-22 10:03,Frank,23988.2,SUP-004
PO-0015,Receive Supplier Quote,2024-04-22 17:08,Frank,23988.2,SUP-004
PO-0015,Create Purchase Order,2024-04-26 20:17,Frank,23988.2,SUP-004
PO-0015,Goods Receipt,2024-04-27 01:15,Heidi,23988.2,SUP-004
PO-0015,Invoice Verification,2024-04-30 16:21,Ivan,23988.2,SUP-004
PO-0015,Payment Release,2024-05-01 13:52,Ivan,23988.2,SUP-004
PO-0016,Create Purchase Requisition,2024-04-05 00:00,Alice,24296.61,SUP-005
PO-0016,Manager Approval,2024-04-05 05:05,David,24296.61,SUP-005
PO-0016,Send RFQ to Supplier,2024-04-05 22:19,Frank,24296.61,SUP-005
PO-0016,Receive Supplier Quote,2024-04-06 03:14,Frank,24296.61,SUP-005
PO-0016,Create Purchase Order,2024-04-10 15:48,Grace,24296.61,SUP-005
PO-0016,Goods Receipt,2024-04-10 18:50,Heidi,24296.61,SUP-005
PO-0016,Invoice Verification,2024-04-13 01:37,Ivan,24296.61,SUP-005
PO-0016,Payment Release,2024-04-13 06:25,Ivan,24296.61,SUP-005
PO-0017,Create Purchase Requisition,2024-03-22 00:00,Bob,25395.79,SUP-014
PO-0017,Manager Approval,2024-03-22 06:38,David,25395.79,SUP-014
PO-0017,Send RFQ to Supplier,2024-03-23 03:12,Grace,25395.79,SUP-014
PO-0017,Receive Supplier Quote,2024-03-23 18:38,Frank,25395.79,SUP-014
PO-0017,Create Purchase Order,2024-03-27 13:13,Frank,25395.79,SUP-014
PO-0017,Goods Receipt,2024-03-27 19:34,Heidi,25395.79,SUP-014
PO-0017,Invoice Verification,2024-03-31 00:46,Judy,25395.79,SUP-014
PO-0017,Payment Release,2024-03-31 15:01,Ivan,25395.79,SUP-014
PO-0018,Create Purchase Requisition,2024-04-14 00:00,Carol,19032.47,SUP-001
PO-0018,Manager Approval,2024-04-14 02:49,David,19032.47,SUP-001
PO-0018,Send RFQ to Supplier,2024-04-15 01:56,Frank,19032.47,SUP-001
PO-0018,Receive Supplier Quote,2024-04-15 22:22,Frank,19032.47,SUP-001
PO-0018,Create Purchase Order,2024-04-20 12:49,Frank,19032.47,SUP-001
PO-0018,Goods Receipt,2024-04-20 18:14,Heidi,19032.47,SUP-001
PO-0018,Invoice Verification,2024-04-24 17:27,Judy,19032.47,SUP-001
PO-0018,Payment Release,2024-04-25 01:07,Judy,19032.47,SUP-001
PO-0019,Create Purchase Requisition,2024-01-10 00:00,Bob,28582.93,SUP-009
PO-0019,Manager Approval,2024-01-10 01:31,David,28582.93,SUP-009
PO-0019,Send RFQ to Supplier,2024-01-10 20:32,Frank,28582.93,SUP-009
PO-0019,Receive Supplier Quote,2024-01-11 09:03,Frank,28582.93,SUP-009
PO-0019,Create Purchase Order,2024-01-13 20:32,Frank,28582.93,SUP-009
PO-0019,Goods Receipt,2024-01-13 23:09,Heidi,28582.93,SUP-009
PO-0019,Invoice Verification,2024-01-15 14:10,Ivan,28582.93,SUP-009
PO-0019,Payment Release,2024-01-16 02:53,Ivan,28582.93,SUP-009
PO-0020,Create Purchase Requisition,2024-02-14 00:00,Alice,32721.72,SUP-003
PO-0020,Manager Approval,2024-02-14 02:12,Eve,32721.72,SUP-003
PO-0020,Send RFQ to Supplier,2024-02-14 13:35,Frank,32721.72,SUP-003
PO-0020,Receive Supplier Quote,2024-02-14 20:45,Frank,32721.72,SUP-003
PO-0020,Create Purchase Order,2024-02-18 14:43,Grace,32721.72,SUP-003
PO-0020,Goods Receipt,2024-02-18 18:29,Heidi,32721.72,SUP-003
PO-0020,Invoice Verification,2024-02-20 11:52,Judy,32721.72,SUP-003
PO-0020,Payment Release,2024-02-21 07:13,Judy,32721.72,SUP-003
PO-0021,Create Purchase Requisition,2024-01-25 00:00,Alice,40648.62,SUP-013
PO-0021,Manager Approval,2024-01-25 04:03,Eve,40648.62,SUP-013
PO-0021,Send RFQ to Supplier,2024-01-25 16:24,Frank,40648.62,SUP-013
PO-0021,Receive Supplier Quote,2024-01-26 08:59,Frank,40648.62,SUP-013
PO-0021,Create Purchase Order,2024-01-28 10:44,Grace,40648.62,SUP-013
PO-0021,Goods Receipt,2024-01-28 11:48,Heidi,40648.62,SUP-013
PO-0021,Invoice Verification,2024-01-30 01:56,Judy,40648.62,SUP-013
PO-0021,Payment Release,2024-01-30 08:13,Judy,40648.62,SUP-013
PO-0022,Create Purchase Requisition,2024-03-19 00:00,Bob,21539.66,SUP-009
PO-0022,Manager Approval,2024-03-19 01:23,David,21539.66,SUP-009
PO-0022,Send RFQ to Supplier,2024-03-19 21:00,Frank,21539.66,SUP-009
PO-0022,Receive Supplier Quote,2024-03-20 12:23,Grace,21539.66,SUP-009
PO-0022,Create Purchase Order,2024-03-21 14:07,Grace,21539.66,SUP-009
PO-0022,Goods Receipt,2024-03-21 21:21,Heidi,21539.66,SUP-009
PO-0022,Invoice Verification,2024-03-24 12:06,Ivan,21539.66,SUP-009
PO-0022,Payment Release,2024-03-24 16:32,Ivan,21539.66,SUP-009
PO-0023,Create Purchase Requisition,2024-03-28 00:00,Alice,21307.81,SUP-010
PO-0023,Manager Approval,2024-03-28 05:30,Eve,21307.81,SUP-010
PO-0023,Send RFQ to Supplier,2024-03-28 14:31,Grace,21307.81,SUP-010
PO-0023,Receive Supplier Quote,2024-03-28 18:18,Grace,21307.81,SUP-010
PO-0023,Create Purchase Order,2024-03-31 18:02,Grace,21307.81,SUP-010
PO-0023,Goods Receipt,2024-04-01 00:24,Heidi,21307.81,SUP-010
PO-0023,Invoice Verification,2024-04-02 23:57,Judy,21307.81,SUP-010
PO-0023,Payment Release,2024-04-03 20:07,Judy,21307.81,SUP-010
PO-0024,Create Purchase Requisition,2024-01-17 00:00,Bob,9727.99,SUP-015
PO-0024,Manager Approval,2024-01-17 03:16,David,9727.99,SUP-015
PO-0024,Send RFQ to Supplier,2024-01-17 19:12,Grace,9727.99,SUP-015
PO-0024,Receive Supplier Quote,2024-01-18 10:52,Frank,9727.99,SUP-015
PO-0024,Create Purchase Order,2024-01-20 07:17,Grace,9727.99,SUP-015
PO-0024,Goods Receipt,2024-01-20 11:56,Heidi,9727.99,SUP-015
PO-0024,Invoice Verification,2024-01-21 17:31,Judy,9727.99,SUP-015
PO-0024,Payment Release,2024-01-21 23:58,Ivan,9727.99,SUP-015
PO-0025,Create Purchase Requisition,2024-04-23 00:00,Bob,49288.99,SUP-007
PO-0025,Manager Approval,2024-04-23 04:34,David,49288.99,SUP-007
PO-0025,Send RFQ to Supplier,2024-04-24 11:11,Frank,49288.99,SUP-007
PO-0025,Receive Supplier Quote,2024-04-25 09:20,Grace,49288.99,SUP-007
PO-0025,Create Purchase Order,2024-04-29 11:45,Frank,49288.99,SUP-007
PO-0025,Goods Receipt,2024-04-29 16:53,Heidi,49288.99,SUP-007
PO-0025,Invoice Verification,2024-05-02 01:33,Judy,49288.99,SUP-007
PO-0025,Payment Release,2024-05-02 12:20,Ivan,49288.99,SUP-007
